url,id,tradeTime,DOM,followers,square,livingRoom,drawingRoom,kitchen,bathRoom,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district
https://bj.lianjia.com/chengjiao/BJCY87729729.html,BJCY87729729,6/23/2014,nan,5,63.53,2,1,1,1,4,4,2,0.5,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87729848.html,BJCY87729848,11/1/2014,nan,1,93.41,1,1,1,1,1,4,6,0.167,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87729887.html,BJCY87729887,7/26/2014,nan,3,80.34,2,1,1,1,1,4,6,0.3,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87729938.html,BJCY87729938,12/14/2014,nan,2,188.36,3,2,1,2,3,4,6,0.667,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87729955.html,BJCY87729955,6/20/2014,nan,1,83.64,3,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87730072.html,BJCY87730072,8/27/2014,nan,6,121.72,3,2,1,1,1,3,6,0.2,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87730145.html,BJCY87730145,3/10/2016,nan,126,72.22,2,1,1,1,4,3,4,0.5,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87730153.html,BJCY87730153,7/13/2014,nan,3,79.4,1,1,1,1,1,4,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87730182.html,BJCY87730182,10/18/2014,nan,5,67,3,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87730531.html,BJCY87730531,1/18/2015,1,5,67.04,1,1,1,1,4,4,2,0.5,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87730535.html,BJCY87730535,7/1/2014,nan,0,59.89,2,1,1,1,4,1,2,0.333,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87730736.html,BJCY87730736,6/24/2014,nan,1,81.94,2,1,1,1,4,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87730790.html,BJCY87730790,6/18/2014,1,0,65.73,3,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87730916.html,BJCY87730916,5/21/2015,nan,17,63.61,2,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87730927.html,BJCY87730927,8/7/2014,nan,4,58.99,1,1,1,1,3,4,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87730990.html,BJCY87730990,8/30/2014,1,2,52.61,1,1,1,1,3,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87731104.html,BJCY87731104,8/2/2014,nan,1,67.44,2,1,1,1,1,4,6,0.286,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87731152.html,BJCY87731152,8/6/2014,nan,2,78.26,2,1,1,1,1,4,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87731184.html,BJCY87731184,7/12/2014,nan,2,53.94,1,1,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87731650.html,BJCY87731650,6/11/2014,1,0,111.55,2,1,1,1,1,1,6,0.375,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87731782.html,BJCY87731782,7/10/2014,nan,3,60.98,2,1,1,1,3,3,6,1.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87731896.html,BJCY87731896,8/11/2014,nan,0,147.83,3,1,1,2,1,3,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87731926.html,BJCY87731926,11/23/2014,nan,1,164.75,3,1,1,2,1,3,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87732446.html,BJCY87732446,12/20/2015,1,21,186.63,3,2,1,2,4,4,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87732675.html,BJCY87732675,6/22/2014,nan,1,49.9,1,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87733188.html,BJCY87733188,9/3/2014,nan,4,44.81,1,1,1,1,4,3,2,0.043,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87733217.html,BJCY87733217,7/7/2015,1,38,152.87,4,2,1,2,1,3,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87733218.html,BJCY87733218,7/1/2014,nan,1,45.72,1,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87733232.html,BJCY87733232,7/21/2014,nan,2,63.27,3,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87733311.html,BJCY87733311,8/9/2014,nan,2,89.6,2,1,1,1,1,3,6,0.3,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87733437.html,BJCY87733437,9/5/2014,nan,4,127.45,2,2,1,2,1,4,6,0.375,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87733440.html,BJCY87733440,12/21/2014,1,2,186.47,3,1,1,2,1,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87733486.html,BJCY87733486,9/13/2014,nan,0,73.26,1,1,1,1,3,4,6,0.333,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87733508.html,BJCY87733508,1/12/2015,nan,14,52.3,1,1,1,1,4,4,6,0.067,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87733547.html,BJCY87733547,8/10/2014,nan,0,79.92,2,2,1,1,1,4,6,0.3,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87733574.html,BJCY87733574,10/26/2014,nan,5,133.6,3,2,1,2,1,4,6,0.375,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87733590.html,BJCY87733590,12/29/2014,1,0,108.13,3,2,1,1,4,4,2,0.5,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87733672.html,BJCY87733672,7/6/2014,nan,0,68.93,2,1,1,1,1,4,6,0.2,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87733898.html,BJCY87733898,8/31/2014,1,3,88.06,2,1,1,1,3,4,6,0.4,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87733974.html,BJCY87733974,6/18/2014,1,0,66.21,3,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87734098.html,BJCY87734098,10/25/2014,nan,1,63.95,2,1,1,1,1,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87734315.html,BJCY87734315,12/6/2014,1,5,119,3,2,1,2,1,4,6,0.375,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87734326.html,BJCY87734326,7/28/2014,nan,3,56.63,2,1,1,1,4,1,2,0.333,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87734352.html,BJCY87734352,11/8/2014,nan,2,69.07,1,1,1,1,3,4,6,0.2,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87734509.html,BJCY87734509,6/14/2014,nan,2,107.3,2,2,1,2,3,4,6,0.286,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87734999.html,BJCY87734999,7/22/2014,nan,3,54,2,1,1,1,1,3,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87735085.html,BJCY87735085,3/22/2015,nan,15,53.96,1,1,1,1,3,4,6,0.222,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87735202.html,BJCY87735202,7/12/2014,nan,1,92.3,2,2,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87735252.html,BJCY87735252,9/25/2014,nan,12,140.05,3,2,1,2,3,4,6,0.4,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87735350.html,BJCY87735350,11/8/2014,nan,6,58.07,2,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87735473.html,BJCY87735473,7/29/2014,nan,0,91.88,2,1,1,1,1,1,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87735495.html,BJCY87735495,1/23/2015,nan,3,60.41,1,0,1,1,1,4,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87735640.html,BJCY87735640,11/11/2014,nan,7,142.13,3,2,1,2,3,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87735865.html,BJCY87735865,7/6/2014,nan,1,37.22,1,1,1,1,4,3,2,0.333,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87735882.html,BJCY87735882,6/23/2014,nan,6,56.54,2,1,1,1,4,4,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87736127.html,BJCY87736127,8/8/2014,nan,1,66.46,1,1,1,1,3,2,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87736192.html,BJCY87736192,7/2/2014,nan,4,63.19,2,1,1,1,1,4,6,0.222,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87736235.html,BJCY87736235,6/26/2014,nan,3,58.69,1,1,1,1,1,4,6,0.3,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87736324.html,BJCY87736324,7/5/2014,nan,2,52.28,1,1,1,1,4,3,4,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87736484.html,BJCY87736484,9/8/2014,nan,2,102.51,2,1,1,2,4,4,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87736498.html,BJCY87736498,7/19/2014,nan,0,108.16,3,2,1,2,4,4,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87736712.html,BJCY87736712,3/21/2015,nan,17,145.37,3,1,1,2,3,4,6,1,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87736752.html,BJCY87736752,9/28/2014,nan,3,112.2,2,2,1,2,3,4,6,0.667,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87736864.html,BJCY87736864,7/6/2014,nan,0,57.88,2,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87736886.html,BJCY87736886,12/4/2014,nan,0,148.19,3,1,1,1,1,3,6,0.182,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87736966.html,BJCY87736966,6/11/2014,1,0,54.73,2,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87736982.html,BJCY87736982,10/12/2014,nan,1,103.38,2,1,1,1,3,4,6,0.333,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87737058.html,BJCY87737058,6/28/2014,nan,5,40.74,1,0,1,1,3,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87737255.html,BJCY87737255,7/30/2014,nan,3,53.97,2,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87737464.html,BJCY87737464,10/19/2014,nan,6,132.74,3,1,1,2,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87737515.html,BJCY87737515,7/28/2014,nan,1,46.73,1,1,1,1,1,3,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87737538.html,BJCY87737538,8/2/2014,nan,1,37.49,1,1,1,1,4,4,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87737872.html,BJCY87737872,11/24/2014,nan,1,78.18,3,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87737972.html,BJCY87737972,9/17/2014,nan,4,71.65,2,1,1,1,4,4,4,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87738432.html,BJCY87738432,11/6/2014,nan,5,61.19,3,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87738504.html,BJCY87738504,7/3/2014,nan,1,47.89,1,1,1,1,4,3,4,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87738857.html,BJCY87738857,6/24/2014,nan,5,64.4,2,1,1,1,4,3,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87739046.html,BJCY87739046,12/21/2014,1,5,57.31,2,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87739300.html,BJCY87739300,4/5/2015,nan,2,159.97,3,2,1,2,4,4,2,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87739399.html,BJCY87739399,7/6/2014,nan,2,65.11,2,1,1,1,1,3,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87739418.html,BJCY87739418,6/23/2014,nan,3,88.8,2,2,1,1,3,4,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87739516.html,BJCY87739516,6/12/2014,nan,3,105.44,3,1,1,1,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87739543.html,BJCY87739543,6/23/2014,nan,0,61.25,2,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87739550.html,BJCY87739550,8/17/2014,nan,7,141.53,3,2,1,2,3,4,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87739679.html,BJCY87739679,7/28/2014,nan,2,98.32,2,2,1,1,1,4,6,0.4,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87739720.html,BJCY87739720,11/9/2014,nan,10,58.99,1,1,1,1,3,4,6,0.3,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87739925.html,BJCY87739925,8/12/2014,nan,4,80.3,3,1,1,1,4,4,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87740012.html,BJCY87740012,7/27/2014,nan,12,53.84,2,1,1,1,4,3,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87740218.html,BJCY87740218,12/17/2014,nan,3,96.48,2,1,1,1,1,1,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87740556.html,BJCY87740556,1/11/2015,nan,2,57.26,1,1,1,1,3,3,6,0.222,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87740635.html,BJCY87740635,7/20/2014,nan,0,173.86,4,2,1,2,4,4,4,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87740784.html,BJCY87740784,6/29/2014,1,1,54.77,2,1,1,1,4,4,4,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87740788.html,BJCY87740788,4/30/2015,1,4,91.74,2,1,1,1,1,4,6,0.312,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87741301.html,BJCY87741301,10/19/2014,nan,3,77.74,2,1,1,1,3,4,6,0.2,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87741370.html,BJCY87741370,7/20/2014,nan,6,65.62,2,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87741383.html,BJCY87741383,6/25/2014,nan,0,44.91,1,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87741420.html,BJCY87741420,12/29/2014,nan,14,73.37,2,1,1,1,1,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87741491.html,BJCY87741491,6/15/2014,3,1,81.66,2,1,1,1,4,1,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87741535.html,BJCY87741535,3/14/2015,nan,5,79.02,3,1,1,1,4,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87741556.html,BJCY87741556,6/19/2014,nan,3,57.32,2,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87741836.html,BJCY87741836,3/5/2015,nan,10,178.4,3,2,1,2,3,3,6,0.667,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87741930.html,BJCY87741930,10/14/2014,nan,1,123.74,3,1,1,2,3,4,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87741966.html,BJCY87741966,4/7/2015,nan,11,53.11,1,1,1,1,1,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87741967.html,BJCY87741967,8/14/2014,nan,8,58.12,3,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87742257.html,BJCY87742257,10/10/2014,nan,5,88.82,2,1,1,1,1,3,6,0.3,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87742278.html,BJCY87742278,6/23/2014,nan,2,52.58,1,1,1,1,4,3,2,0.25,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87742438.html,BJCY87742438,6/25/2014,nan,2,136.03,3,2,1,2,3,4,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87742485.html,BJCY87742485,10/11/2014,nan,3,43.36,1,0,1,1,3,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87742664.html,BJCY87742664,9/23/2014,nan,1,80.44,2,1,1,1,4,3,6,0.143,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87743072.html,BJCY87743072,7/6/2014,nan,4,67.46,3,1,1,1,4,4,4,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87743231.html,BJCY87743231,6/15/2014,nan,7,60.67,1,1,1,1,1,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87743363.html,BJCY87743363,9/11/2014,nan,3,153.24,3,2,1,2,3,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87743676.html,BJCY87743676,12/9/2014,nan,0,156.41,3,2,1,2,1,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87744040.html,BJCY87744040,7/6/2014,nan,0,57.65,2,1,1,1,4,3,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87744041.html,BJCY87744041,9/13/2014,nan,9,102.3,2,2,1,1,4,3,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87744068.html,BJCY87744068,3/8/2015,1,3,58.13,1,1,1,1,4,4,6,0.333,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87744157.html,BJCY87744157,6/5/2015,1,8,234.67,4,2,1,3,1,4,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87744183.html,BJCY87744183,10/11/2014,nan,20,58.71,2,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87744239.html,BJCY87744239,11/22/2014,nan,1,96.51,2,2,1,1,3,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87744296.html,BJCY87744296,7/6/2014,nan,1,47.07,1,1,1,1,1,1,6,0.333,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87744311.html,BJCY87744311,8/23/2014,nan,6,98.14,2,2,1,1,3,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87744420.html,BJCY87744420,3/7/2015,nan,15,46.4,1,0,1,1,4,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87744488.html,BJCY87744488,7/31/2014,1,1,95.68,2,1,1,1,3,4,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87744905.html,BJCY87744905,11/23/2014,nan,0,108.76,3,1,1,2,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87744963.html,BJCY87744963,9/27/2014,nan,4,49.89,2,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87745277.html,BJCY87745277,8/17/2014,nan,8,58.28,2,1,1,1,4,4,6,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87745680.html,BJCY87745680,10/12/2014,nan,15,88.06,2,2,1,1,3,4,6,0.4,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87745716.html,BJCY87745716,7/7/2014,nan,4,60.55,2,1,1,1,4,3,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87745792.html,BJCY87745792,3/6/2016,1,30,148.84,4,2,1,2,4,4,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87745826.html,BJCY87745826,9/27/2014,nan,1,133.23,3,2,1,2,1,4,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87745901.html,BJCY87745901,9/27/2014,nan,22,60.23,2,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87745937.html,BJCY87745937,6/21/2014,nan,7,71.46,3,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87745983.html,BJCY87745983,6/16/2014,nan,0,137.16,3,2,1,2,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87746046.html,BJCY87746046,8/24/2014,nan,2,123.04,2,2,1,2,4,4,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87746107.html,BJCY87746107,6/22/2014,nan,3,62.06,2,1,1,1,1,2,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87746199.html,BJCY87746199,9/27/2014,nan,4,67.4,1,2,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87746442.html,BJCY87746442,12/6/2014,nan,1,58.99,1,1,1,1,1,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87746601.html,BJCY87746601,9/14/2014,nan,14,42.36,1,1,1,1,3,4,6,0.143,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87746633.html,BJCY87746633,1/17/2015,nan,7,160.69,3,2,1,1,4,4,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87746651.html,BJCY87746651,7/16/2014,nan,5,101.83,2,1,1,2,1,1,6,0.3,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87746689.html,BJCY87746689,6/13/2014,nan,1,177.8,3,2,1,2,1,3,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87746877.html,BJCY87746877,6/19/2014,nan,4,92.07,3,1,1,1,1,4,6,0.3,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87746883.html,BJCY87746883,11/12/2014,nan,10,79.92,2,1,1,1,1,3,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87746970.html,BJCY87746970,12/25/2014,1,8,98.84,2,2,1,1,1,3,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87747167.html,BJCY87747167,11/9/2014,nan,3,77.42,2,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87747225.html,BJCY87747225,10/27/2014,nan,5,124.42,3,2,1,2,4,4,6,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87747379.html,BJCY87747379,6/23/2014,nan,5,101.83,2,1,1,2,1,4,6,0.3,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87747557.html,BJCY87747557,6/14/2014,nan,0,140.63,3,2,1,1,3,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87747646.html,BJCY87747646,12/21/2014,nan,9,68.74,1,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87747684.html,BJCY87747684,9/20/2014,nan,8,140.4,3,2,1,2,4,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87748136.html,BJCY87748136,6/21/2014,1,2,61.01,2,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87748380.html,BJCY87748380,10/9/2014,nan,10,39.96,1,1,1,1,4,3,4,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87748386.html,BJCY87748386,11/20/2014,1,3,172.7,4,2,1,2,4,4,6,1,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87748408.html,BJCY87748408,7/6/2014,nan,1,51.8,3,1,1,1,4,3,2,0.125,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87748464.html,BJCY87748464,7/10/2014,nan,2,60.41,2,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87748731.html,BJCY87748731,7/24/2014,nan,2,65.79,1,1,1,1,1,4,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87748831.html,BJCY87748831,10/27/2014,nan,17,65.96,2,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87748964.html,BJCY87748964,7/28/2014,nan,0,85.99,2,2,1,1,1,4,6,0.2,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87749030.html,BJCY87749030,7/10/2014,nan,2,42.21,1,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87749258.html,BJCY87749258,5/18/2015,1,1,201.52,3,1,1,2,4,4,6,1,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87749293.html,BJCY87749293,8/8/2014,nan,5,52.68,1,1,1,1,3,3,6,1,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87749330.html,BJCY87749330,1/17/2015,1,0,58.33,1,0,1,1,4,4,6,0.286,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87749382.html,BJCY87749382,9/15/2014,nan,12,93.96,3,1,1,1,1,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87749506.html,BJCY87749506,2/15/2015,1,0,56.26,1,0,1,1,4,4,6,0.286,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87749592.html,BJCY87749592,7/28/2014,nan,4,106.03,3,1,1,1,1,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87749686.html,BJCY87749686,7/27/2014,1,3,53.04,1,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87749714.html,BJCY87749714,7/5/2014,nan,3,50.3,2,1,1,1,4,4,2,0.333,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87749925.html,BJCY87749925,6/14/2014,nan,0,89.13,2,1,1,1,1,1,2,0.25,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87749996.html,BJCY87749996,6/14/2014,nan,2,106.53,2,1,1,2,1,4,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87750069.html,BJCY87750069,8/17/2014,nan,10,60.68,2,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87750078.html,BJCY87750078,8/2/2015,nan,39,100.87,2,1,1,1,1,4,6,0.2,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87750242.html,BJCY87750242,6/21/2014,nan,1,189.28,4,2,1,2,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87750303.html,BJCY87750303,6/22/2014,nan,0,71.82,3,1,1,1,4,3,4,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87750343.html,BJCY87750343,4/30/2015,nan,35,108.87,2,2,1,1,4,4,6,1,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87750420.html,BJCY87750420,6/21/2014,nan,4,179.3,4,2,1,2,1,4,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87750421.html,BJCY87750421,3/21/2015,nan,1,60.51,1,1,1,1,4,1,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87750762.html,BJCY87750762,7/12/2014,nan,2,46.38,1,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87751049.html,BJCY87751049,7/21/2014,1,1,43.63,1,1,1,1,1,4,6,0.25,1,0,1,7
