url,id,tradeTime,DOM,followers,square,livingRoom,drawingRoom,kitchen,bathRoom,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district,price
https://bj.lianjia.com/chengjiao/101100378656.html,1.01E+11,8/15/2016,15,59,42.56,2,1,1,1,4,4,2,0.5,0,0,0,7,65790
https://bj.lianjia.com/chengjiao/101100378660.html,1.01E+11,8/6/2016,7,0,62.07,2,1,1,1,4,1,4,0.25,0,0,1,1,80555
https://bj.lianjia.com/chengjiao/101100378670.html,1.01E+11,8/15/2016,15,15,61.89,1,1,1,1,4,4,6,0.25,1,1,1,6,39102
https://bj.lianjia.com/chengjiao/101100378678.html,1.01E+11,8/26/2016,26,39,48.25,1,1,1,1,3,4,6,0.25,1,0,0,8,59068
https://bj.lianjia.com/chengjiao/101100378694.html,1.01E+11,8/14/2016,14,19,79.28,2,1,1,1,4,3,6,0.5,1,0,1,4,36327
https://bj.lianjia.com/chengjiao/101100378697.html,1.01E+11,8/3/2016,3,1,64.5,1,1,1,1,3,4,6,0.333,1,1,1,7,47752
https://bj.lianjia.com/chengjiao/101100378698.html,1.01E+11,8/16/2016,16,14,62.65,1,1,1,1,1,4,6,0.25,1,0,0,9,41948
https://bj.lianjia.com/chengjiao/101100378722.html,1.01E+11,10/19/2016,80,55,83.95,2,1,1,1,4,4,6,0.5,1,0,1,5,42288
https://bj.lianjia.com/chengjiao/101100378724.html,1.01E+11,8/1/2016,1,0,58.9,1,1,1,1,1,4,6,0.25,1,0,1,8,123090
https://bj.lianjia.com/chengjiao/101100378725.html,1.01E+11,8/25/2016,25,43,61.23,1,1,1,1,4,4,2,0.5,0,1,1,4,38380
https://bj.lianjia.com/chengjiao/101100378729.html,1.01E+11,9/18/2016,49,34,61.92,2,1,1,1,4,1,2,0.5,0,1,0,4,41667
https://bj.lianjia.com/chengjiao/101100378734.html,1.01E+11,8/10/2016,10,3,147.25,3,2,1,2,4,1,6,0.5,1,0,1,8,99831
https://bj.lianjia.com/chengjiao/101100378742.html,1.01E+11,8/25/2016,26,5,18,1,0,1,1,3,3,6,0.625,1,0,0,6,19445
https://bj.lianjia.com/chengjiao/101100378747.html,1.01E+11,8/7/2016,7,18,65.44,1,1,1,1,4,3,2,0.333,0,1,0,6,34230
https://bj.lianjia.com/chengjiao/101100378749.html,1.01E+11,8/4/2016,4,11,89.71,2,1,1,1,4,4,2,0.5,0,1,0,6,34445
https://bj.lianjia.com/chengjiao/101100378799.html,1.01E+11,8/19/2016,19,29,79.09,3,1,1,1,4,4,2,0.5,0,0,0,4,33001
https://bj.lianjia.com/chengjiao/101100378857.html,1.01E+11,8/25/2016,25,7,91.44,2,2,1,1,4,1,2,0.5,0,0,0,6,41558
https://bj.lianjia.com/chengjiao/101100378886.html,1.01E+11,8/14/2016,14,30,49.36,1,0,1,1,4,4,2,0.059,0,1,1,4,34441
https://bj.lianjia.com/chengjiao/101100378907.html,1.01E+11,8/11/2016,11,10,61.9,2,1,1,1,1,1,6,0.182,1,0,1,8,79968
https://bj.lianjia.com/chengjiao/101100378917.html,1.01E+11,8/3/2016,3,18,39.18,1,0,0,0,4,3,6,0.333,1,1,1,7,45177
https://bj.lianjia.com/chengjiao/101100378924.html,1.01E+11,8/18/2016,18,7,130.41,3,1,1,2,4,4,6,0.5,1,1,0,6,32897
https://bj.lianjia.com/chengjiao/101100378931.html,1.01E+11,9/12/2016,43,57,90.99,2,1,1,1,4,3,2,0.5,0,0,0,5,21761
https://bj.lianjia.com/chengjiao/101100378937.html,1.01E+11,8/30/2016,30,18,86,2,1,1,1,4,4,6,0.667,1,0,0,13,33721
https://bj.lianjia.com/chengjiao/101100378959.html,1.01E+11,8/17/2016,17,128,38.5,1,0,1,1,1,3,6,0.25,1,1,1,2,48572
https://bj.lianjia.com/chengjiao/101100378961.html,1.01E+11,8/10/2016,10,10,64.85,2,1,1,1,3,4,6,0.333,1,1,1,10,100232
https://bj.lianjia.com/chengjiao/101100378963.html,1.01E+11,8/23/2016,23,35,84.11,2,1,1,1,4,3,6,0.5,1,1,0,9,43515
https://bj.lianjia.com/chengjiao/101100378969.html,1.01E+11,8/18/2016,18,6,46.96,1,0,1,1,1,4,6,0.2,1,0,0,2,39396
https://bj.lianjia.com/chengjiao/101100378970.html,1.01E+11,8/6/2016,6,4,84.98,2,1,1,1,3,4,6,0.5,1,0,1,2,52719
https://bj.lianjia.com/chengjiao/101100378989.html,1.01E+11,8/29/2016,29,23,64.08,2,2,1,1,4,4,4,0.5,0,0,1,7,53371
https://bj.lianjia.com/chengjiao/101100378991.html,1.01E+11,8/10/2016,10,1,117.56,3,2,1,2,4,4,6,0.5,1,0,0,4,48146
https://bj.lianjia.com/chengjiao/101100378997.html,1.01E+11,8/22/2016,22,14,65,1,1,1,1,3,4,6,0.167,1,1,0,5,16154
https://bj.lianjia.com/chengjiao/101100379011.html,1.01E+11,9/5/2016,36,41,51.86,1,0,1,1,4,4,6,0.182,1,0,1,7,63633
https://bj.lianjia.com/chengjiao/101100379031.html,1.01E+11,8/12/2016,12,6,95.26,3,1,1,1,1,3,6,0.2,1,1,1,7,54168
https://bj.lianjia.com/chengjiao/101100379040.html,1.01E+11,8/21/2016,21,30,48.61,1,0,1,1,1,4,6,0.2,1,1,1,10,72002
https://bj.lianjia.com/chengjiao/101100379054.html,1.01E+11,8/3/2016,3,8,81.01,2,1,1,1,4,4,6,0.333,0,1,0,8,56907
https://bj.lianjia.com/chengjiao/101100379057.html,1.01E+11,8/7/2016,7,2,76.56,2,1,1,1,3,4,6,0.4,1,1,1,7,75105
https://bj.lianjia.com/chengjiao/101100379058.html,1.01E+11,8/3/2016,3,3,50.72,1,0,1,1,3,1,6,0.222,1,0,0,6,39433
https://bj.lianjia.com/chengjiao/101100379091.html,1.01E+11,9/5/2016,36,9,64.6,1,1,1,1,3,4,6,0.286,1,0,0,7,27013
https://bj.lianjia.com/chengjiao/101100379097.html,1.01E+11,8/7/2016,7,4,93.05,2,2,1,1,3,4,6,0.5,1,0,0,2,52123
https://bj.lianjia.com/chengjiao/101100379122.html,1.01E+11,8/2/2016,2,5,58,1,1,1,1,4,4,6,0.25,1,1,1,11,45690
https://bj.lianjia.com/chengjiao/101100379138.html,1.01E+11,8/29/2016,29,48,91.17,2,1,1,1,4,4,6,0.333,1,1,1,6,34277
https://bj.lianjia.com/chengjiao/101100379143.html,1.01E+11,8/17/2016,17,21,54.51,1,1,1,1,4,4,2,0.5,0,1,0,11,41461
https://bj.lianjia.com/chengjiao/101100379162.html,1.01E+11,8/23/2016,23,5,142.53,3,2,1,2,4,4,6,1,1,0,1,7,63005
https://bj.lianjia.com/chengjiao/101100379174.html,1.01E+11,8/14/2016,14,15,100.83,2,1,1,1,1,4,2,0.25,1,0,0,6,30150
https://bj.lianjia.com/chengjiao/101100379183.html,1.01E+11,9/28/2016,59,42,70.51,2,1,1,1,4,4,6,0.667,1,0,1,8,65169
https://bj.lianjia.com/chengjiao/101100379188.html,1.01E+11,8/17/2016,17,14,62.8,2,1,1,1,4,1,2,0.5,0,0,0,8,62580
https://bj.lianjia.com/chengjiao/101100379240.html,1.01E+11,8/7/2016,7,17,115,3,1,1,2,3,4,6,0.5,1,1,0,7,47740
https://bj.lianjia.com/chengjiao/101100379246.html,1.01E+11,8/7/2016,7,15,69.54,2,1,1,1,4,4,2,0.5,0,1,1,8,53926
https://bj.lianjia.com/chengjiao/101100379247.html,1.01E+11,8/22/2016,22,12,52.3,1,1,1,1,4,4,4,0.5,0,0,1,7,58700
https://bj.lianjia.com/chengjiao/101100379264.html,1.01E+11,8/23/2016,23,2,126,3,2,1,2,4,3,2,0.5,0,1,1,13,30159
https://bj.lianjia.com/chengjiao/101100379276.html,1.01E+11,8/26/2016,26,25,80.6,2,1,1,1,1,4,6,0.375,1,1,1,10,70100
https://bj.lianjia.com/chengjiao/101100379288.html,1.01E+11,9/29/2016,60,26,56.4,2,1,1,1,4,3,2,0.333,0,0,1,8,92199
https://bj.lianjia.com/chengjiao/101100379309.html,1.01E+11,8/14/2016,14,10,118,3,2,1,2,3,4,6,0.333,1,0,0,7,35170
https://bj.lianjia.com/chengjiao/101100379317.html,1.01E+11,8/25/2016,25,13,43.4,1,1,1,1,4,4,2,0.333,0,1,0,8,94010
https://bj.lianjia.com/chengjiao/101100379333.html,1.01E+11,8/22/2016,22,24,83.81,2,2,1,1,1,4,6,0.375,1,0,0,7,44506
https://bj.lianjia.com/chengjiao/101100379340.html,1.01E+11,10/26/2016,87,20,111.83,2,2,1,1,4,4,4,0.5,0,0,0,6,25843
https://bj.lianjia.com/chengjiao/101100379351.html,1.01E+11,8/13/2016,13,9,64.68,2,1,1,1,4,3,2,0.5,0,1,1,13,29840
https://bj.lianjia.com/chengjiao/101100379357.html,1.01E+11,9/9/2016,40,5,196,3,2,1,3,4,3,2,0.5,0,0,0,13,36735
https://bj.lianjia.com/chengjiao/101100379443.html,1.01E+11,8/18/2016,18,32,92.6,2,1,1,1,4,4,2,0.5,0,1,0,2,44493
https://bj.lianjia.com/chengjiao/101100379457.html,1.01E+11,8/10/2016,10,11,42.4,1,1,1,1,4,3,2,0.333,0,1,1,7,60142
https://bj.lianjia.com/chengjiao/101100379477.html,1.01E+11,8/9/2016,9,18,58,1,1,1,1,3,4,6,0.4,1,1,0,7,56725
https://bj.lianjia.com/chengjiao/101100379485.html,1.01E+11,9/27/2016,58,5,64.56,2,1,1,1,3,3,6,0.2,1,1,1,1,68154
https://bj.lianjia.com/chengjiao/101100379495.html,1.01E+11,8/29/2016,29,10,108.69,2,1,1,1,3,4,6,0.286,1,1,0,7,50879
https://bj.lianjia.com/chengjiao/101100379501.html,1.01E+11,9/22/2016,53,12,61.3,1,1,1,1,4,3,2,0.167,0,0,0,7,40784
https://bj.lianjia.com/chengjiao/101100379505.html,1.01E+11,8/19/2016,19,0,61.5,1,1,1,1,4,4,6,0.25,1,0,1,10,79350
https://bj.lianjia.com/chengjiao/101100379510.html,1.01E+11,8/3/2016,3,10,84.99,2,2,1,1,4,1,2,0.5,0,1,0,6,36593
https://bj.lianjia.com/chengjiao/101100379512.html,1.01E+11,8/14/2016,14,6,73.36,2,1,1,1,1,3,6,0.333,1,0,1,7,68158
https://bj.lianjia.com/chengjiao/101100379523.html,1.01E+11,9/5/2016,36,208,63.93,2,1,1,1,4,3,2,0.333,0,0,0,7,32536
https://bj.lianjia.com/chengjiao/101100379524.html,1.01E+11,8/22/2016,22,22,84.64,2,1,1,1,4,3,6,0.5,0,1,0,12,33082
https://bj.lianjia.com/chengjiao/101100379551.html,1.01E+11,8/8/2016,8,45,58,1,1,1,1,4,4,6,0.333,1,0,0,5,23449
https://bj.lianjia.com/chengjiao/101100379568.html,1.01E+11,10/31/2016,91,202,57.47,1,0,1,1,4,4,6,0.4,1,0,0,5,32191
https://bj.lianjia.com/chengjiao/101100379573.html,1.01E+11,8/8/2016,8,7,119.2,2,2,1,1,1,4,6,0.286,1,1,1,7,63927
https://bj.lianjia.com/chengjiao/101100379576.html,1.01E+11,8/22/2016,21,12,94.87,2,1,1,1,4,3,6,0.5,1,0,0,7,66407
https://bj.lianjia.com/chengjiao/101100379586.html,1.01E+11,8/24/2016,24,0,70.99,2,2,1,1,4,2,6,0.5,1,0,1,4,51261
https://bj.lianjia.com/chengjiao/101100379605.html,1.01E+11,8/28/2016,28,188,41.7,1,1,1,1,4,4,2,0.125,0,0,1,7,48442
https://bj.lianjia.com/chengjiao/101100379658.html,1.01E+11,8/16/2016,16,13,82,2,2,1,1,4,4,6,0.333,1,1,1,6,36281
https://bj.lianjia.com/chengjiao/101100379671.html,1.01E+11,8/25/2016,25,17,71.1,2,1,1,1,1,4,6,0.333,1,1,1,2,51055
https://bj.lianjia.com/chengjiao/101100379672.html,1.01E+11,8/15/2016,15,16,57.88,1,1,1,1,4,4,2,0.5,0,1,0,6,38356
https://bj.lianjia.com/chengjiao/101100379737.html,1.01E+11,8/31/2016,31,9,148.72,3,2,1,2,3,4,6,0.667,1,0,0,7,85396
https://bj.lianjia.com/chengjiao/101100379766.html,1.01E+11,8/26/2016,26,14,57.23,1,1,1,1,4,4,2,0.5,0,1,1,2,38617
https://bj.lianjia.com/chengjiao/101100379799.html,1.01E+11,8/14/2016,14,2,131.18,3,1,1,2,1,1,6,0.333,1,0,1,7,32399
https://bj.lianjia.com/chengjiao/101100379849.html,1.01E+11,9/18/2016,49,149,69.75,2,1,1,1,3,1,6,0.5,0,0,0,7,48029
https://bj.lianjia.com/chengjiao/101100379852.html,1.01E+11,8/6/2016,5,12,100.83,2,1,1,1,4,3,6,0.5,0,1,0,7,32283
https://bj.lianjia.com/chengjiao/101100379868.html,1.01E+11,8/4/2016,4,4,83.98,2,1,1,1,4,4,2,0.333,0,1,0,12,24173
https://bj.lianjia.com/chengjiao/101100379890.html,1.01E+11,8/11/2016,11,14,97,2,1,1,1,4,4,2,0.5,0,0,1,6,35568
https://bj.lianjia.com/chengjiao/101100379912.html,1.01E+11,8/10/2016,10,35,85.3,2,1,1,1,4,3,2,0.5,0,1,0,6,32240
https://bj.lianjia.com/chengjiao/101100379917.html,1.01E+11,8/21/2016,20,7,171,3,2,1,2,4,4,6,0.667,1,0,1,7,68422
https://bj.lianjia.com/chengjiao/101100379919.html,1.01E+11,8/24/2016,24,32,41.83,1,0,1,1,4,4,6,0.333,0,0,1,6,54746
https://bj.lianjia.com/chengjiao/101100379920.html,1.01E+11,8/5/2016,4,4,63.97,2,1,1,1,4,1,2,0.5,0,0,0,13,24074
https://bj.lianjia.com/chengjiao/101100379922.html,1.01E+11,8/14/2016,14,10,42.45,1,1,1,1,4,3,2,0.333,0,1,1,7,52533
https://bj.lianjia.com/chengjiao/101100379926.html,1.01E+11,8/15/2016,15,4,175.01,2,2,1,2,1,3,6,0.375,1,0,1,7,45712
https://bj.lianjia.com/chengjiao/101100379962.html,1.01E+11,8/26/2016,26,6,108.96,2,2,1,2,1,4,6,0.375,1,1,1,7,51028
https://bj.lianjia.com/chengjiao/101100379993.html,1.01E+11,8/26/2016,26,35,56.77,1,1,1,1,4,3,2,0.333,0,1,0,6,36111
https://bj.lianjia.com/chengjiao/101100380016.html,1.01E+11,8/4/2016,4,1,89.91,2,2,1,1,3,1,6,0.111,1,0,0,2,33367
https://bj.lianjia.com/chengjiao/101100380023.html,1.01E+11,8/12/2016,12,4,113.37,3,1,1,1,4,3,6,0.667,1,0,1,1,84679
https://bj.lianjia.com/chengjiao/101100380045.html,1.01E+11,8/19/2016,19,2,85,2,1,1,1,4,2,6,0.5,0,0,0,5,19342
https://bj.lianjia.com/chengjiao/101100380049.html,1.01E+11,8/8/2016,8,1,96.56,2,2,1,1,4,1,2,0.5,0,0,0,6,23406
https://bj.lianjia.com/chengjiao/101100380066.html,1.01E+11,9/30/2016,61,4,168,3,2,1,2,4,4,6,0.5,0,0,0,7,57620
https://bj.lianjia.com/chengjiao/101100380084.html,1.01E+11,8/31/2016,30,52,43,1,1,1,1,4,3,2,0.5,0,1,1,7,59303
https://bj.lianjia.com/chengjiao/101100380097.html,1.01E+11,8/15/2016,14,25,95,2,1,1,1,1,3,6,0.286,1,1,1,7,46527
https://bj.lianjia.com/chengjiao/101100380099.html,1.01E+11,8/8/2016,8,16,119.54,3,2,1,1,3,3,6,0.231,1,1,0,10,62741
https://bj.lianjia.com/chengjiao/101100380104.html,1.01E+11,8/19/2016,19,25,173.6,4,2,1,2,4,3,2,0.5,0,0,1,10,98215
https://bj.lianjia.com/chengjiao/101100380107.html,1.01E+11,8/30/2016,29,35,56.29,3,1,1,1,4,4,4,0.333,0,0,1,7,60402
https://bj.lianjia.com/chengjiao/101100380128.html,1.01E+11,9/5/2016,36,2,52,1,1,1,1,4,3,2,0.333,0,1,1,8,69231
https://bj.lianjia.com/chengjiao/101100380140.html,1.01E+11,8/8/2016,8,20,89,2,2,1,1,1,4,6,0.333,1,1,1,7,39102
https://bj.lianjia.com/chengjiao/101100380149.html,1.01E+11,8/31/2016,31,26,63.93,2,1,1,1,3,3,6,0.25,1,1,1,7,63445
https://bj.lianjia.com/chengjiao/101100380208.html,1.01E+11,8/16/2016,15,2,76.72,2,1,1,1,4,1,2,0.5,0,0,0,9,39495
https://bj.lianjia.com/chengjiao/101100380229.html,1.01E+11,8/24/2016,24,11,63.79,1,1,1,1,1,3,6,0.375,1,0,0,2,44678
https://bj.lianjia.com/chengjiao/101100380244.html,1.01E+11,8/31/2016,31,7,133.21,3,1,1,2,3,3,6,0.375,1,0,1,1,59681
https://bj.lianjia.com/chengjiao/101100380253.html,1.01E+11,8/25/2016,25,25,65.5,3,1,1,1,4,4,6,0.167,1,1,1,7,54504
https://bj.lianjia.com/chengjiao/101100380254.html,1.01E+11,9/17/2016,48,19,79.09,2,1,1,1,3,3,6,0.5,1,0,1,8,99634
https://bj.lianjia.com/chengjiao/101100380266.html,1.01E+11,8/3/2016,3,1,67.49,3,1,1,1,3,1,6,0.143,1,0,1,7,17781
https://bj.lianjia.com/chengjiao/101100380312.html,1.01E+11,8/12/2016,12,38,64.03,1,1,1,1,4,4,6,0.5,1,1,1,7,48415
https://bj.lianjia.com/chengjiao/101100380313.html,1.01E+11,8/6/2016,6,9,98.08,2,2,1,1,4,4,6,0.5,1,0,1,7,63010
https://bj.lianjia.com/chengjiao/101100380314.html,1.01E+11,8/12/2016,12,16,94.24,2,2,1,1,4,4,6,0.5,1,1,0,9,52102
https://bj.lianjia.com/chengjiao/101100380315.html,1.01E+11,8/28/2016,28,10,69.6,2,1,1,1,4,3,2,0.5,0,1,0,4,35776
https://bj.lianjia.com/chengjiao/101100380316.html,1.01E+11,9/19/2016,49,45,115.99,3,2,1,2,4,4,6,0.333,1,0,1,7,58626
https://bj.lianjia.com/chengjiao/101100380340.html,1.01E+11,8/11/2016,10,1,55.38,2,1,1,1,4,1,4,0.5,0,0,1,7,61575
https://bj.lianjia.com/chengjiao/101100380397.html,1.01E+11,9/25/2016,56,37,89.6,1,2,1,1,1,3,6,0.286,1,0,0,9,43527
https://bj.lianjia.com/chengjiao/101100380409.html,1.01E+11,8/31/2016,31,10,90.44,3,1,1,1,nan,4,6,0.5,1,0,0,4,40912
https://bj.lianjia.com/chengjiao/101100380410.html,1.01E+11,8/10/2016,10,28,82.99,2,1,1,1,4,4,2,0.5,0,1,1,6,46753
https://bj.lianjia.com/chengjiao/101100380418.html,1.01E+11,8/22/2016,22,22,53.38,1,0,1,1,4,4,6,0.333,1,0,1,10,82428
https://bj.lianjia.com/chengjiao/101100380422.html,1.01E+11,10/7/2016,68,22,117,3,1,1,1,4,3,6,0.5,1,0,0,12,40428
https://bj.lianjia.com/chengjiao/101100380445.html,1.01E+11,8/12/2016,11,11,103.26,2,2,1,1,4,3,6,0.333,1,1,0,4,36413
https://bj.lianjia.com/chengjiao/101100380478.html,1.01E+11,8/18/2016,18,18,83.78,2,2,1,1,4,4,6,0.5,1,1,1,2,59681
https://bj.lianjia.com/chengjiao/101100380489.html,1.01E+11,8/29/2016,29,5,114,3,2,1,2,4,4,6,0.333,1,0,0,4,25439
https://bj.lianjia.com/chengjiao/101100380493.html,1.01E+11,9/13/2016,44,8,66.97,1,1,1,1,1,1,6,0.25,1,0,1,2,46215
https://bj.lianjia.com/chengjiao/101100380509.html,1.01E+11,8/23/2016,22,20,133.3,3,2,1,2,4,4,2,0.5,0,1,1,4,39010
https://bj.lianjia.com/chengjiao/101100380522.html,1.01E+11,8/24/2016,23,36,111.94,2,2,1,1,1,4,6,0.375,1,1,0,7,43327
https://bj.lianjia.com/chengjiao/101100380531.html,1.01E+11,3/15/2017,226,153,102.42,2,2,1,2,3,3,6,0.333,1,1,0,11,65906
https://bj.lianjia.com/chengjiao/101100380538.html,1.01E+11,10/5/2016,65,17,89.1,2,1,1,1,3,1,6,0.5,1,0,0,5,33671
https://bj.lianjia.com/chengjiao/101100380562.html,1.01E+11,8/26/2016,26,59,63.04,1,1,1,1,4,4,2,0.25,0,1,1,6,40134
https://bj.lianjia.com/chengjiao/101100380589.html,1.01E+11,8/14/2016,13,13,127.36,3,2,1,2,4,4,6,0.5,1,1,1,7,48289
https://bj.lianjia.com/chengjiao/101100380600.html,1.01E+11,8/9/2016,9,7,67.64,1,1,1,1,4,3,2,0.5,0,1,1,6,44057
https://bj.lianjia.com/chengjiao/101100380602.html,1.01E+11,8/4/2016,4,5,94.24,2,2,1,1,4,3,6,0.5,1,1,0,9,52738
https://bj.lianjia.com/chengjiao/101100380611.html,1.01E+11,8/25/2016,25,23,107.24,3,1,1,1,1,4,6,0.125,0,0,0,7,47091
https://bj.lianjia.com/chengjiao/101100380621.html,1.01E+11,8/18/2016,17,13,120,3,2,1,2,3,4,6,0.5,1,0,0,6,32500
https://bj.lianjia.com/chengjiao/101100380642.html,1.01E+11,8/14/2016,13,8,129.44,3,2,1,2,4,1,2,0.5,0,0,1,4,24877
https://bj.lianjia.com/chengjiao/101100380658.html,1.01E+11,11/30/2016,122,213,84.09,2,1,1,1,4,1,2,0.5,0,1,0,5,27471
https://bj.lianjia.com/chengjiao/101100380672.html,1.01E+11,8/29/2016,29,40,94,2,1,1,1,1,3,6,0.3,1,1,0,7,34043
https://bj.lianjia.com/chengjiao/101100380676.html,1.01E+11,8/30/2016,30,304,57.59,1,1,1,1,4,4,2,0.5,0,1,0,7,40000
https://bj.lianjia.com/chengjiao/101100380684.html,1.01E+11,8/10/2016,9,42,122.02,3,2,1,2,3,3,6,0.5,0,1,1,2,38519
https://bj.lianjia.com/chengjiao/101100380689.html,1.01E+11,8/13/2016,13,28,91.29,3,2,1,1,3,1,6,0.5,1,0,1,1,82704
https://bj.lianjia.com/chengjiao/101100380700.html,1.01E+11,8/3/2016,2,0,70,2,1,1,1,4,4,2,0.5,0,1,0,7,39572
https://bj.lianjia.com/chengjiao/101100380707.html,1.01E+11,8/7/2016,6,3,122.3,2,2,1,1,3,4,6,0.5,1,0,1,10,148815
https://bj.lianjia.com/chengjiao/101100380715.html,1.01E+11,9/3/2016,34,43,39,1,1,1,1,4,4,4,0.333,0,0,1,7,68718
https://bj.lianjia.com/chengjiao/101100380722.html,1.01E+11,9/2/2016,33,19,130,3,2,1,2,4,4,6,0.5,0,1,1,6,41770
https://bj.lianjia.com/chengjiao/101100380735.html,1.01E+11,8/28/2016,28,32,115.74,3,2,1,1,4,4,2,0.5,0,0,1,11,37999
https://bj.lianjia.com/chengjiao/101100380739.html,1.01E+11,8/17/2016,16,23,67.2,1,0,1,1,3,4,6,0.167,1,1,1,7,45536
https://bj.lianjia.com/chengjiao/101100380743.html,1.01E+11,8/22/2016,21,8,91,3,2,1,1,4,1,6,0.667,1,0,0,6,40110
https://bj.lianjia.com/chengjiao/101100380751.html,1.01E+11,8/9/2016,9,35,66.91,2,1,1,1,4,4,2,0.25,0,1,0,6,45136
https://bj.lianjia.com/chengjiao/101100380752.html,1.01E+11,8/25/2016,24,14,55,1,0,1,1,1,4,6,0.345,1,0,1,8,37364
https://bj.lianjia.com/chengjiao/101100380763.html,1.01E+11,8/20/2016,19,6,130.4,4,1,1,2,1,3,2,0.333,1,1,1,10,95859
https://bj.lianjia.com/chengjiao/101100380798.html,1.01E+11,8/12/2016,11,11,55.36,2,1,1,1,3,3,6,0.25,1,1,1,7,51301
https://bj.lianjia.com/chengjiao/101100380800.html,1.01E+11,8/20/2016,19,7,66,2,1,1,1,1,1,6,0.25,1,0,0,7,28182
https://bj.lianjia.com/chengjiao/101100380822.html,1.01E+11,12/28/2016,149,104,99.49,4,1,1,2,4,3,6,0.5,0,1,1,7,62921
https://bj.lianjia.com/chengjiao/101100380841.html,1.01E+11,7/1/2017,334,299,55.91,2,2,1,2,3,1,6,0.667,1,0,1,6,87284
https://bj.lianjia.com/chengjiao/101100380849.html,1.01E+11,8/14/2016,13,14,93.51,2,2,1,1,4,4,2,0.5,0,0,1,2,45129
https://bj.lianjia.com/chengjiao/101100380855.html,1.01E+11,8/31/2016,30,29,61.6,2,1,1,1,4,4,2,0.333,0,1,1,8,80358
https://bj.lianjia.com/chengjiao/101100380878.html,1.01E+11,8/4/2016,4,11,64,2,1,1,1,4,4,2,0.333,0,0,0,6,29844
https://bj.lianjia.com/chengjiao/101100380887.html,1.01E+11,8/29/2016,29,21,90.4,3,2,1,1,3,4,6,0.286,1,1,0,11,27102
https://bj.lianjia.com/chengjiao/101100380943.html,1.01E+11,8/29/2016,28,25,56.18,1,0,1,1,4,3,2,0.333,0,1,0,8,62211
https://bj.lianjia.com/chengjiao/101100380993.html,1.01E+11,8/12/2016,12,0,61,1,1,1,1,1,3,6,0.154,1,0,1,2,31968
https://bj.lianjia.com/chengjiao/101100381024.html,1.01E+11,8/17/2016,17,1,91.55,2,1,1,1,4,1,6,0.667,1,0,1,4,36046
https://bj.lianjia.com/chengjiao/101100381076.html,1.01E+11,1/14/2017,167,72,53.4,2,1,1,1,4,4,2,0.25,0,0,1,8,130150
https://bj.lianjia.com/chengjiao/101100381089.html,1.01E+11,8/11/2016,11,5,107.28,3,2,1,1,4,1,2,0.5,0,0,0,3,23677
https://bj.lianjia.com/chengjiao/101100381093.html,1.01E+11,8/24/2016,23,22,114.8,2,2,1,2,3,2,6,0.25,1,1,1,3,27440
https://bj.lianjia.com/chengjiao/101100381112.html,1.01E+11,8/20/2016,19,14,77.4,2,1,1,1,1,3,6,0.25,1,1,1,7,62016
https://bj.lianjia.com/chengjiao/101100381137.html,1.01E+11,9/13/2016,43,33,105.51,2,2,1,1,4,4,6,0.5,1,1,1,7,63975
https://bj.lianjia.com/chengjiao/101100381159.html,1.01E+11,8/15/2016,15,11,96.85,2,1,1,1,4,1,2,0.5,0,0,0,2,25297
https://bj.lianjia.com/chengjiao/101100381162.html,1.01E+11,8/23/2016,22,18,88.24,2,1,1,1,3,3,6,0.5,1,1,1,6,33772
https://bj.lianjia.com/chengjiao/101100381168.html,1.01E+11,8/30/2016,30,65,89,3,1,1,1,4,4,2,0.5,0,0,0,6,23596
https://bj.lianjia.com/chengjiao/101100381175.html,1.01E+11,8/17/2016,17,17,95.75,2,2,1,1,1,4,6,0.3,1,0,1,10,68408
https://bj.lianjia.com/chengjiao/101100381185.html,1.01E+11,2/9/2017,192,111,18.78,1,0,0,1,3,4,6,0.385,1,0,0,6,26625
https://bj.lianjia.com/chengjiao/101100381190.html,1.01E+11,11/16/2016,107,24,83.54,2,1,1,1,1,3,6,0.3,1,0,1,7,55064
https://bj.lianjia.com/chengjiao/101100381203.html,1.01E+11,8/24/2016,24,8,45.65,1,1,1,1,3,3,2,0.111,1,1,1,1,89376
https://bj.lianjia.com/chengjiao/101100381210.html,1.01E+11,8/18/2016,18,8,84.21,1,1,1,1,1,3,6,0.222,1,0,1,7,40376
https://bj.lianjia.com/chengjiao/101100381229.html,1.01E+11,8/23/2016,22,11,138,4,1,1,2,4,1,2,0.5,0,0,0,6,21595
https://bj.lianjia.com/chengjiao/101100381241.html,1.01E+11,1/17/2017,170,176,82.17,3,1,1,1,4,3,2,0.333,0,1,1,7,59390
https://bj.lianjia.com/chengjiao/101100381323.html,1.01E+11,8/15/2016,14,5,145.42,3,2,1,2,1,4,6,0.222,1,0,1,2,41604
https://bj.lianjia.com/chengjiao/101100381329.html,1.01E+11,9/2/2016,32,22,62.48,2,1,1,1,4,4,6,0.25,1,0,1,4,47424
https://bj.lianjia.com/chengjiao/101100381331.html,1.01E+11,8/7/2016,6,13,98.29,2,1,1,1,4,4,2,0.5,1,0,0,7,63079
https://bj.lianjia.com/chengjiao/101100381336.html,1.01E+11,8/11/2016,10,0,36.19,1,0,1,1,1,4,6,0.25,1,0,1,3,32883
